id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
0	then dont ask me	youre a guy not as if you would understand	im not a guy fuck off	1	16	42	21	1	34	16
1	mixed things  such as	the things you do	have you seen minions	0	23	18	23	1	0	1
2	today i am very happy	and i am happy for you	i will be marry	1	20	23	15	2	1	1
3	woah bring me some	left it there oops	brb	0	18	18	3	1	0	1
4	it is thooooo	i said soon master	he is pressuring me	0	13	19	19	0	1	0
5	wont u ask my age	hey at least i age well	can u tell me how can we get closer	0	19	24	37	1	1	1
6	i said yes	what if i told you i am not	go to hell	1	10	27	10	1	3	1
7	where i ll check	why tomorrow	no i want now	0	16	13	13	2	0	2
8	shall we meet	you say- you are leaving soon . anywhere you wanna go before you head		0	13	69	1	1	0	0
9	let us change the subject	i just did it  . l	you are broken	1	24	17	13	1	1	1
10	your  pic  pz	thank you	wc	0	13	13	2	1	2	0
11	not mine	done for the day 	can my meet to sexy girl	0	8	18	24	0	0	0
12	i want to play the game	if you just finished the game .  then you have not finished the game	#emojisong	0	23	73	10	1	0	1
13	iam sory	why sorry 	i insult you	1	8	13	12	1	0	1
14	how much	depends on how long your internet has been out	u have bf	0	8	49	9	1	0	1
15	ok	thank you	what about cortanan	0	2	13	19	1	2	1
16	so the story	yeah indeed	tomorrow probably	0	13	13	17	1	0	1
17	may be	yeaa i hope soo	can you do complex calculations	0	6	17	31	1	0	1
18	so come on na .  want u so badly	now you are tempting me to	so why are you still away from my body	0	32	26	40	2	0	1
19	no you are not	oh i am	really	0	13	7	8	1	1	1
20	are u a one	i am the normal one ,  if you want	what i want	0	11	31	11	1	1	2
21	but	then	i am feeling nervous	1	6	4	19	1	0	1
22	send me any video or songs	video or text	s	0	26	13	1	1	2	1
23	why	why what	how r u	0	3	8	7	1	0	1
24	do it	but why	aaah  . u lack creativity at some extent	0	5	8	40	1	0	1
25	yeah going out with the parson outside in the city or in the parc	yeah .  i do not live in the city .  x	so where do you live	0	65	41	21	1	3	1
26	then go to sleep	you never sleep	i will	0	16	15	6	1	0	1
27	he is very depressed and i want to help him but how should i do . it feels very bad seeing your best friend like this	dance to enjoy ,  not to please	ohhhh	0	118	30	5	1	1	1
28	oh great	yeah do you have any plans for today	no i do not  have any plan	0	8	37	25	1	1	1
29	i do not have plans for the weekend	you did saturday with me but i see how it is	what are you talking about	0	35	44	27	1	1	1
30	i do not know	why what happen . 	jst asking	0	12	19	10	1	0	1
31	i did not think so	i did .  you are evading	what is the meaning	0	17	22	19	1	2	1
32	really	what	i love you	0	6	5	10	1	0	1
33	you	how about ur family .  still single	can you love mi	0	3	35	15	1	1	1
34	you are also beautiful	well thank you  ️	welcome	1	22	17	7	1	0	1
35	hell	im already there xoxo	good night sweet dreams baby	0	4	23	28	1	0	1
36	you are computerised for talk too fast	actually my not fast ,  my phone is	ohh sorry	0	38	36	9	1	1	1
37	really	explain how	hw to explain	0	7	11	14	1	0	1
