id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
0	hmm	what does your bio mean	i do not have any bio	0	3	24	20	1	1	1
1	what you like	very little things	ok	0	13	18	3	1	0	1
2	yes	how so	i want to fuck babu	0	3	7	19	1	1	1
3	what did you guess	what what	fuck	0	18	9	4	0	0	0
4	we 	of course we will	what gender movies you like	0	4	18	29	1	0	1
5	where are you now	at home just about to have breakfast	what are you eating	0	18	39	20	1	1	0
6	that was a joke btw	it was	yes	1	22	6	5	1	0	1
7	who d hell s he	johnny depp . duh	who she	0	15	18	7	1	0	1
8	yes ,  good advice	best advice 	i great thx	0	16	15	11	0	0	0
9	nice to meet u	hi ,  nice to meet you too		1	14	28	1	1	1	0
10	yupp	why	do not know i am tired	0	4	4	20	1	0	2
11	software	software what ?  i plan on going for development next year	i am into android development stuff	0	8	56	35	1	2	1
12	very nice	thanks !   ️	r u know tamil	0	10	11	15	1	1	1
13	first  you  hurt me	okay	so i talked  rude	1	19	4	17	1	0	2
14	love you	you do not recognize me	i love you	0	10	25	12	1	0	1
15	in india fogg is going on	mumbaiindians getting routed	ohh really	0	25	31	10	3	2	1
16	is my grammar perfect or should i need to learn more	yes ,  it is possible	thank you	1	52	20	9	1	1	0
17	by	in suits	have good day	0	2	9	13	0	2	0
18	i do not know what to write	what are you writing about	for my profile picture i mean	0	26	27	29	1	0	1
19	so you make jokes .  i already got that	that was a good joke i laughed	do you read newspapers	0	38	32	22	0	0	0
20	yeah mee too	me too !  all my friends are also excited	ohhh so funny	1	12	39	13	1	2	1
21	thanks	you are welcome	can you help me	0	6	20	15	1	0	1
22	offer	you have already enrolled in the offer .  if this is an error ,  please contact	when it start again	0	6	73	20	1	2	1
23	uhhhmm whyy	not you 	no im really a bad bitch	1	13	11	24	1	0	1
24	sure will u cal me ni8	ok	then	0	22	2	4	0	1	0
25	about what i just told	i should	you drunk	0	22	8	12	2	7	1
26	yeaaa black panther	black panther teaser do not why it was that hard	it was an awesome movie	1	19	48	23	1	3	1
27	now dont give me a chance to be an danger evil	that is because you do not give yourself a chance	i give	0	46	48	6	0	1	0
28	watch spitsvilla at 7 p . m today	both are tough matches ,  would be fun to watch	i love that show	0	31	46	16	1	0	1
29	uuu	no i n not  !  what is wrong with you  ?  !  ? 	i hate uuu	1	3	40	10	1	0	1
30	but you do  i can not want any of this 	never doubt about me 8)	️  haha is just that im bored	1	37	23	32	2	1	1
31	ok	hey you do not belong here	i belong here	0	2	26	13	1	1	1
32	purple	purple means i am in love (  )	me too	0	6	30	6	1	1	1
33	you wont get it	i will not	actually you wont	0	15	9	17	1	1	1
34	thn tell me	just did	who is priya 	0	11	9	14	1	0	1
35	why alright	i do not go out with people i do not know .   ️	u lives in	0	12	43	11	1	2	1
36	do you like video games	hmm yes	have you played skyrim	0	24	7	23	1	0	2
37	buy	oh ,  you are buying me a car ?  okays	see u soon	0	3	33	10	1	2	1
38	just asking	you just spelled it	dont u watch	0	11	19	13	1	0	1
39	not possible	very possible ,  prepare for tears when we meet	i didnt believe you dear . i know who . you are	0	12	45	44	0	37	2
40	your photo please	no pics clicked sigh  ️	love you	0	17	23	8	1	1	1
41	oh sorry	meh it is ok	i talk fast	0	8	12	12	1	0	1
42	what is press box	turtle itself inside the box	means	0	17	31	5	1	0	1
43	so what	all i needed to know .   ️	what you need to knows	0	8	24	22	1	2	1
44	i already heard of ir	that proves a lot	it	0	21	18	2	1	0	1
45	and you are my miss perfect	aww thank you xoxo	hmm love you	0	27	18	12	1	1	1
46	love u anyways	forever and a day	bye	0	14	17	3	1	1	1
47	i am good	i am fine !  what are you doing	you sa	0	10	29	6	1	0	1
48	how have you been	i have been good .  how about you 	yep me too	0	17	33	10	1	2	1
49	iam going to move	want to go ,  but no time to go	what	0	17	33	4	1	1	1
